,VehicleID,Label,Accuracy,Loss,epoch
0,Dangerous_0,Dangerous,94.28693990562726,0.04195544723783645,0.0
1,Dangerous_1,Dangerous,89.65330932012607,0.05637606684540375,0.0
2,Dangerous_10,Dangerous,91.71273520312421,0.049549312952334626,0.0
3,Dangerous_11,Dangerous,94.2237716941952,0.03942780054362441,0.0
4,Dangerous_12,Dangerous,89.37806703094003,0.06018108180941877,0.0
5,Dangerous_13,Dangerous,95.70539496869493,0.040259415766210865,0.0
6,Dangerous_14,Dangerous,93.76968214051065,0.04679028200714484,0.0
7,Dangerous_15,Dangerous,93.39048929720481,0.048487568101591286,0.0
8,Dangerous_16,Dangerous,93.17192926430083,0.04720749729788121,0.0
9,Dangerous_17,Dangerous,90.7081596665598,0.05545842604568371,0.0
10,Dangerous_18,Dangerous,90.4694009813906,0.05571447124801823,0.0
11,Dangerous_19,Dangerous,91.95041093998204,0.05352919466513935,0.0
12,Dangerous_2,Dangerous,95.16307457562463,0.041212810380611475,0.0
13,Dangerous_20,Dangerous,89.65891631670593,0.051525816019058854,0.0
14,Dangerous_21,Dangerous,95.23278183916891,0.04056689858949155,0.0
15,Dangerous_22,Dangerous,93.16126225734534,0.04447029896632389,0.0
16,Dangerous_23,Dangerous,94.84706765890625,0.040996735394977064,0.0
17,Dangerous_24,Dangerous,92.82004277421326,0.048724745386620846,0.0
18,Dangerous_25,Dangerous,94.4354638149714,0.04520749613958898,0.0
19,Dangerous_26,Dangerous,88.48391789235494,0.05739080089623306,0.0
20,Dangerous_27,Dangerous,94.31499460625675,0.04344783946015369,0.0
21,Dangerous_28,Dangerous,91.71268415678593,0.05031539872288704,0.0
22,Dangerous_29,Dangerous,88.35212779058106,0.05769337507362446,0.0
23,Dangerous_3,Dangerous,95.15845380042911,0.039799095033092445,0.0
24,Dangerous_30,Dangerous,87.46505047799226,0.06061618412172769,0.0
25,Dangerous_31,Dangerous,89.97821794271522,0.055967050788846485,0.0
26,Dangerous_32,Dangerous,94.2022792022792,0.042152912574238144,0.0
27,Dangerous_4,Dangerous,95.10706661203717,0.04082335157130047,0.0
28,Dangerous_5,Dangerous,90.72387792963764,0.05378338382781848,0.0
29,Dangerous_6,Dangerous,94.5415418032622,0.04267408212306873,0.0
30,Dangerous_7,Dangerous,92.16325002340167,0.04920665287907329,0.0
31,Dangerous_8,Dangerous,90.36586676492715,0.05313210270581639,0.0
32,Dangerous_9,Dangerous,91.28058505465437,0.0510765254330724,0.0
33,Normal_0,Normal,99.86484171251261,0.03492032473231609,0.0
34,Normal_1,Normal,99.1009102585581,0.03790275543662054,0.0
35,Normal_10,Normal,99.7612485578772,0.033824514479330575,0.0
36,Normal_11,Normal,99.66633099364225,0.03319911262951791,0.0
37,Normal_12,Normal,99.78794499421669,0.03666957477738725,0.0
38,Normal_13,Normal,99.77737194538655,0.03617207965089215,0.0
39,Normal_14,Normal,98.5087019000479,0.03640417142258007,0.0
40,Normal_15,Normal,99.39791688030118,0.034872294445469805,0.0
41,Normal_16,Normal,99.60158768055389,0.03426930040675606,0.0
42,Normal_17,Normal,99.45729329523604,0.034064684157398925,0.0
43,Normal_18,Normal,99.45979564637939,0.033313815973021764,0.0
44,Normal_19,Normal,99.12740853917325,0.03439245546749771,0.0
45,Normal_2,Normal,99.21899274072818,0.03464759912489769,0.0
46,Normal_20,Normal,99.05293649721585,0.037317120146556915,0.0
47,Normal_21,Normal,99.5700505282499,0.03627060307845683,0.0
48,Normal_22,Normal,99.0546694972148,0.033983186639309486,0.0
49,Normal_23,Normal,99.74328787730141,0.034589071680156507,0.0
50,Normal_24,Normal,98.86040979203437,0.035407648275734165,0.0
51,Normal_25,Normal,99.61189979427772,0.03318853321513022,0.0
