,VehicleID,Label,Accuracy,Loss,epoch
0,Dangerous_0,Dangerous,100.0,0.009342835695852068,0.0
1,Dangerous_1,Dangerous,98.29656310971035,0.014534729822483378,0.0
2,Dangerous_10,Dangerous,99.97125999560447,0.008968430117665755,0.0
3,Dangerous_11,Dangerous,95.74593739879217,0.03412952645480125,0.0
4,Dangerous_12,Dangerous,98.4599589322382,0.017133692271161186,0.0
5,Dangerous_13,Dangerous,98.41037753533536,0.015492149416527016,0.0
6,Dangerous_14,Dangerous,97.77521013162962,0.01592597291143476,0.0
7,Dangerous_15,Dangerous,99.12034367967864,0.011738478518013717,0.0
8,Dangerous_16,Dangerous,99.10782004710391,0.013313390010473679,0.0
9,Dangerous_17,Dangerous,96.4972747675537,0.029299842215214783,0.0
10,Dangerous_18,Dangerous,99.73520970280529,0.00980776095193462,0.0
11,Dangerous_19,Dangerous,95.80254161198978,0.04079141112344615,0.0
12,Dangerous_2,Dangerous,100.0,0.00926936099805483,0.0
13,Dangerous_20,Dangerous,97.6646522585271,0.02241763628833971,0.0
14,Dangerous_21,Dangerous,99.97114274721046,0.009539435471176954,0.0
15,Dangerous_22,Dangerous,99.46529879828171,0.009961662763358888,0.0
16,Dangerous_23,Dangerous,98.88373045674882,0.014405976221429013,0.0
17,Dangerous_24,Dangerous,97.79445462878094,0.0166172916955519,0.0
18,Dangerous_25,Dangerous,99.07983088783885,0.011490263175762775,0.0
19,Dangerous_26,Dangerous,97.49272668498465,0.01940646250936797,0.0
20,Dangerous_27,Dangerous,98.92484717727437,0.013987269386349395,0.0
21,Dangerous_28,Dangerous,99.15814040717665,0.01203458997234702,0.0
22,Dangerous_29,Dangerous,99.5988952025755,0.010716710635199305,0.0
23,Dangerous_3,Dangerous,98.88501987267419,0.012207100347856457,0.0
24,Dangerous_30,Dangerous,96.6281036012657,0.03496728143684678,0.0
25,Dangerous_31,Dangerous,98.47322028377745,0.014597701461752877,0.0
26,Dangerous_32,Dangerous,98.36996336996336,0.013104770276792502,0.0
27,Dangerous_4,Dangerous,100.0,0.008900217410464343,0.0
28,Dangerous_5,Dangerous,97.2052490936633,0.021563117864096294,0.0
29,Dangerous_6,Dangerous,100.0,0.008860820001781294,0.0
30,Dangerous_7,Dangerous,99.95694093419452,0.009379674305105537,0.0
31,Dangerous_8,Dangerous,99.8510739563662,0.00955680732236542,0.0
32,Dangerous_9,Dangerous,98.66962305986696,0.014520096242779968,0.0
33,Normal_0,Normal,100.0,0.008583797234815258,0.0
34,Normal_1,Normal,99.38152677723795,0.012752851361541875,0.0
35,Normal_10,Normal,99.77887450326881,0.008836484675440693,0.0
36,Normal_11,Normal,99.09518584762449,0.012851813727488311,0.0
37,Normal_12,Normal,99.40399691556355,0.010444855486717863,0.0
38,Normal_13,Normal,100.0,0.008973625677948197,0.0
39,Normal_14,Normal,99.88982915535686,0.00990147536658511,0.0
40,Normal_15,Normal,99.09907270410032,0.013294466186928727,0.0
41,Normal_16,Normal,100.0,0.00886008832763653,0.0
42,Normal_17,Normal,99.8885833917372,0.00910067914332124,0.0
43,Normal_18,Normal,99.63749444691248,0.009276164093435827,0.0
44,Normal_19,Normal,99.0561072914014,0.011827618048330385,0.0
45,Normal_2,Normal,98.95912775753467,0.014147582802659283,0.0
46,Normal_20,Normal,99.89043480871118,0.00964665037424316,0.0
