,VehicleID,Label,Accuracy,Loss,epoch
0,Dangerous_0,Dangerous,4.718636664976797,0.8864317615133271,0.0
1,Dangerous_1,Dangerous,3.9216569113012154,0.9086010694046167,0.0
2,Dangerous_10,Dangerous,4.26366418150158,0.9066865494390286,0.0
3,Dangerous_11,Dangerous,4.303594901983197,0.9042955371585205,0.0
4,Dangerous_12,Dangerous,3.9901855009918905,0.910652864882038,0.0
5,Dangerous_13,Dangerous,4.453942188730176,0.9011731948212183,0.0
6,Dangerous_14,Dangerous,4.812070957656494,0.9001573959986369,0.0
7,Dangerous_15,Dangerous,4.576816499600156,0.9050399375075115,0.0
8,Dangerous_16,Dangerous,4.33914813779889,0.9047921584272871,0.0
9,Dangerous_17,Dangerous,3.885460083360051,0.9057805128586598,0.0
10,Dangerous_18,Dangerous,4.738450143505231,0.8862479933630234,0.0
11,Dangerous_19,Dangerous,4.2354444367704955,0.9042695008103158,0.0
12,Dangerous_2,Dangerous,4.485981308411215,0.895693130027957,0.0
13,Dangerous_20,Dangerous,4.373655638635665,0.9080266528104612,0.0
14,Dangerous_21,Dangerous,4.632550981146595,0.8961419488053943,0.0
15,Dangerous_22,Dangerous,3.806347537655652,0.9146266012556024,0.0
16,Dangerous_23,Dangerous,4.304635761589404,0.9042985734720939,0.0
17,Dangerous_24,Dangerous,4.30224564619615,0.8936015903949738,0.0
18,Dangerous_25,Dangerous,4.7770040620077925,0.8961579141945675,0.0
19,Dangerous_26,Dangerous,3.7942459996767415,0.9081979766680597,0.0
20,Dangerous_27,Dangerous,4.421071556993887,0.9021319344125945,0.0
21,Dangerous_28,Dangerous,4.286398966429807,0.9077663731575012,0.0
22,Dangerous_29,Dangerous,3.796421722991397,0.910591343681464,0.0
23,Dangerous_3,Dangerous,4.98927227322289,0.888753220740329,0.0
24,Dangerous_30,Dangerous,4.651007048502403,0.9036061341297958,0.0
25,Dangerous_31,Dangerous,4.0164485068094375,0.9095508259100219,0.0
26,Dangerous_32,Dangerous,4.2592592592592595,0.9102848002997538,0.0
27,Dangerous_4,Dangerous,4.478899359541113,0.9001223582866763,0.0
28,Dangerous_5,Dangerous,4.581893690534952,0.9038019633811453,0.0
29,Dangerous_6,Dangerous,4.436757104643913,0.8998305005402062,0.0
30,Dangerous_7,Dangerous,4.478142843770477,0.9003158217411863,0.0
31,Dangerous_8,Dangerous,4.2267360631323605,0.901316150700882,0.0
32,Dangerous_9,Dangerous,4.088380596724628,0.9108769712756523,0.0
33,Normal_0,Normal,4.127086862995184,0.9081528576911221,0.0
34,Normal_1,Normal,3.565644719941922,0.9191483186823981,0.0
35,Normal_10,Normal,4.009101397256762,0.9137022826270979,0.0
36,Normal_11,Normal,3.859738776246374,0.9186513782693789,0.0
37,Normal_12,Normal,4.180053977637836,0.9038959097813287,0.0
38,Normal_13,Normal,5.031741890599182,0.8925577229923672,0.0
39,Normal_14,Normal,3.629251157592208,0.9165438037745807,0.0
40,Normal_15,Normal,4.038791146008819,0.9048099983274267,0.0
41,Normal_16,Normal,3.581234332099797,0.9177303282359174,0.0
42,Normal_17,Normal,5.220407209732779,0.8983881225531128,0.0
43,Normal_18,Normal,3.934251443802754,0.9134271352128549,0.0
44,Normal_19,Normal,3.7857567269331973,0.9119736272962905,0.0
45,Normal_2,Normal,4.331553823122334,0.9159977424230816,0.0
46,Normal_20,Normal,4.373602293364552,0.8990840974787604,0.0
47,Normal_21,Normal,4.347266881028939,0.9062841130254414,0.0
48,Normal_22,Normal,3.9210349645274256,0.9135584791132579,0.0
49,Normal_23,Normal,4.010922528532653,0.9123242724390708,0.0
50,Normal_24,Normal,4.3108740695265135,0.9076194996927299,0.0
51,Normal_25,Normal,3.7686572608296007,0.9162905536480804,0.0
52,Normal_26,Normal,3.78029797642873,0.9184494065802272,0.0
53,Normal_27,Normal,3.7220031252325323,0.9179021760395595,0.0
54,Normal_28,Normal,4.057510941256242,0.9110378791124393,0.0
55,Normal_29,Normal,4.789059102111825,0.8978658311145822,0.0
56,Normal_3,Normal,4.290929431507051,0.9086330966311884,0.0
57,Normal_30,Normal,3.7976292047125457,0.9149217222516886,0.0
58,Normal_31,Normal,3.7300877976972817,0.920799724995589,0.0
59,Normal_4,Normal,4.043696761549954,0.905299523036474,0.0
60,Normal_5,Normal,4.096774193548387,0.9123605455009682,0.0
61,Normal_6,Normal,3.7010840735048083,0.9151378918730695,0.0
62,Normal_7,Normal,5.398777497163354,0.8986779004684377,0.0
63,Normal_8,Normal,4.037428521919945,0.8981222771658686,0.0
64,Normal_9,Normal,3.7850124041966375,0.9189946039559993,0.0
65,Slow_0,Slow,4.365494157026249,0.897495285884754,0.0
66,Slow_1,Slow,4.543851867016981,0.9020971496205836,0.0
67,Slow_10,Slow,5.295501225733784,0.8852321451245728,0.0
68,Slow_11,Slow,3.9701278718098374,0.8923184911140157,0.0
69,Slow_12,Slow,4.751883030571555,0.8920948204093092,0.0
70,Slow_13,Slow,4.6497600377645485,0.900763594764191,0.0
71,Slow_14,Slow,4.9888844154252805,0.894254114270477,0.0
72,Slow_15,Slow,4.386103345657859,0.9074540467186689,0.0
73,Slow_16,Slow,4.86395518523749,0.8920806874352766,0.0
74,Slow_17,Slow,4.52316076294278,0.9019278251079924,0.0
75,Slow_18,Slow,4.398936170212766,0.9129131492100605,0.0
76,Slow_19,Slow,6.0344950365316965,0.8832779672193614,0.0
77,Slow_2,Slow,4.525864685386847,0.8960536183407588,0.0
78,Slow_20,Slow,4.49235963703621,0.9049679285004025,0.0
79,Slow_21,Slow,4.564420112682045,0.9029763539632162,0.0
80,Slow_22,Slow,5.136563315719106,0.8906579934036305,0.0
81,Slow_23,Slow,4.8510297940411915,0.8961873504331611,0.0
82,Slow_24,Slow,5.299045392557958,0.8916553716326869,0.0
83,Slow_25,Slow,4.4781178065554785,0.9000075519730468,0.0
84,Slow_26,Slow,4.6753064962030635,0.8958290576934814,0.0
85,Slow_27,Slow,4.572144367024192,0.9049809801956648,0.0
86,Slow_28,Slow,6.352400114975568,0.8823986651417547,0.0
87,Slow_29,Slow,5.359826348305226,0.8724242238165105,0.0
88,Slow_3,Slow,6.163982198571452,0.8719196593471867,0.0
89,Slow_30,Slow,4.607750472589792,0.9046424747953963,0.0
90,Slow_31,Slow,4.722363000792692,0.8933814164015937,0.0
91,Slow_4,Slow,5.4229299532666735,0.9007615144451798,0.0
92,Slow_5,Slow,5.326311774801602,0.8925362716919933,0.0
93,Slow_6,Slow,4.802338302771019,0.8982776466889272,0.0
94,Slow_7,Slow,4.549613592533679,0.8993678846874753,0.0
95,Slow_8,Slow,5.086943554766011,0.9000415148624338,0.0
96,Slow_9,Slow,4.726252456901079,0.8983811069129753,0.0
