,VehicleID,Label,Accuracy,Loss,epoch
0,Dangerous_0,Dangerous,100.0,0.1007447312969222,0.0
1,Dangerous_1,Dangerous,97.80879483716043,0.10855512515482656,0.0
2,Dangerous_10,Dangerous,99.95604469915978,0.10075259829829115,0.0
3,Dangerous_11,Dangerous,96.05837191137529,0.1113729581889445,0.0
4,Dangerous_12,Dangerous,98.40601399088158,0.11096012550831372,0.0
5,Dangerous_13,Dangerous,98.40850298054212,0.109220026494216,0.0
6,Dangerous_14,Dangerous,98.17395047463694,0.10157370871823768,0.0
7,Dangerous_15,Dangerous,99.32677465548345,0.10083402003075334,0.0
8,Dangerous_16,Dangerous,99.17568160951659,0.10106864292174578,0.0
9,Dangerous_17,Dangerous,96.77380570695736,0.11213199983422573,0.0
10,Dangerous_18,Dangerous,99.93519118600129,0.10042009440855393,0.0
11,Dangerous_19,Dangerous,96.30672007735342,0.12878174834759293,0.0
12,Dangerous_2,Dangerous,100.0,0.10084548777923351,0.0
13,Dangerous_20,Dangerous,96.33719143705828,0.11930576626074876,0.0
14,Dangerous_21,Dangerous,100.0,0.10073131734747852,0.0
15,Dangerous_22,Dangerous,99.51967519167678,0.10091962118598598,0.0
16,Dangerous_23,Dangerous,98.66354884959378,0.10874714930114787,0.0
17,Dangerous_24,Dangerous,97.60158875649252,0.1038558816037527,0.0
18,Dangerous_25,Dangerous,99.29951090110255,0.10087848217560062,0.0
19,Dangerous_26,Dangerous,99.00193955067076,0.10470958835702841,0.0
20,Dangerous_27,Dangerous,98.73426824883136,0.10322343755042417,0.0
21,Dangerous_28,Dangerous,99.66242263852133,0.10087194206317265,0.0
22,Dangerous_29,Dangerous,99.91203842161744,0.10068795742948404,0.0
23,Dangerous_3,Dangerous,98.93074460975696,0.10340415570843085,0.0
24,Dangerous_30,Dangerous,96.41212811197241,0.12507344180881594,0.0
25,Dangerous_31,Dangerous,99.42389512041203,0.10261239666336526,0.0
26,Dangerous_32,Dangerous,98.03011803011803,0.10185283242026344,0.0
27,Dangerous_4,Dangerous,100.0,0.10080970306534412,0.0
28,Dangerous_5,Dangerous,97.49629806137558,0.11202353961441829,0.0
29,Dangerous_6,Dangerous,100.0,0.1008382817505258,0.0
30,Dangerous_7,Dangerous,99.88579986895067,0.10056961311749293,0.0
31,Dangerous_8,Dangerous,99.63612915112155,0.10291742982822223,0.0
32,Dangerous_9,Dangerous,98.50040844906057,0.10209513438948944,0.0
33,Normal_0,Normal,100.0,0.10085803516879858,0.0
34,Normal_1,Normal,99.4485396772212,0.10171743041968771,0.0
35,Normal_10,Normal,100.0,0.10079778672852477,0.0
36,Normal_11,Normal,98.9944839403003,0.10927061825417556,0.0
37,Normal_12,Normal,99.7445701066701,0.10087096740088179,0.0
38,Normal_13,Normal,100.0,0.10085076343682077,0.0
39,Normal_14,Normal,100.0,0.10085724648468349,0.0
40,Normal_15,Normal,99.15473975652989,0.10124949339344706,0.0
41,Normal_16,Normal,100.0,0.10081965690976336,0.0
42,Normal_17,Normal,99.98742070551872,0.1007568287267082,0.0
43,Normal_18,Normal,100.0,0.10081035012209957,0.0
44,Normal_19,Normal,99.32942874119345,0.10337857265275885,0.0
45,Normal_2,Normal,99.0904725588227,0.10482068519891384,0.0
46,Normal_20,Normal,100.0,0.10083539417860833,0.0
47,Normal_21,Normal,100.0,0.10080365509564328,0.0
48,Normal_22,Normal,100.0,0.10085512007956161,0.0
49,Normal_23,Normal,99.95258183720854,0.10031450672316751,0.0
50,Normal_24,Normal,100.0,0.10081648682335428,0.0
51,Normal_25,Normal,99.68339193743708,0.10178488148237343,0.0
52,Normal_26,Normal,99.75856920486673,0.10091166588954809,0.0
53,Normal_27,Normal,99.2707790758241,0.1067089996593339,0.0
54,Normal_28,Normal,99.60703938852247,0.10087092170818787,0.0
55,Normal_29,Normal,99.89690555582403,0.10077863237292496,0.0
56,Normal_3,Normal,99.47890599699709,0.1010058274012052,0.0
57,Normal_30,Normal,100.0,0.10077525512801522,0.0
58,Normal_31,Normal,99.6122706482309,0.10082549135975477,0.0
59,Normal_4,Normal,99.14236373867318,0.1075916641366393,0.0
60,Normal_5,Normal,100.0,0.1008571865199839,0.0
61,Normal_6,Normal,99.91702825120036,0.10079843106477157,0.0
62,Normal_7,Normal,99.98901943559899,0.10071968323871737,0.0
63,Normal_8,Normal,100.0,0.1008332578162548,0.0
64,Normal_9,Normal,99.54402450348564,0.10152172002650744,0.0
65,Slow_0,Slow,100.0,0.10085812122658924,0.0
66,Slow_1,Slow,100.0,0.10085840321524174,0.0
67,Slow_10,Slow,100.0,0.10085782514474655,0.0
68,Slow_11,Slow,100.0,0.10085835687322811,0.0
69,Slow_12,Slow,100.0,0.10085800760608958,0.0
70,Slow_13,Slow,100.0,0.10085811092199495,0.0
71,Slow_14,Slow,100.0,0.10085784373867432,0.0
72,Slow_15,Slow,100.0,0.10085870139837609,0.0
73,Slow_16,Slow,100.0,0.10085855617401111,0.0
74,Slow_17,Slow,100.0,0.10085940662311368,0.0
75,Slow_18,Slow,100.0,0.1008584311954221,0.0
76,Slow_19,Slow,100.0,0.10085525047475088,0.0
77,Slow_2,Slow,100.0,0.10085825930980051,0.0
78,Slow_20,Slow,100.0,0.10085801754205946,0.0
79,Slow_21,Slow,100.0,0.10084245144864734,0.0
80,Slow_22,Slow,100.0,0.10085908370850917,0.0
81,Slow_23,Slow,100.0,0.10085730200071757,0.0
82,Slow_24,Slow,100.0,0.10085883866562399,0.0
83,Slow_25,Slow,100.0,0.10085827740252233,0.0
84,Slow_26,Slow,100.0,0.10085758980530411,0.0
85,Slow_27,Slow,100.0,0.10085840878980187,0.0
86,Slow_28,Slow,100.0,0.10085841619406645,0.0
87,Slow_29,Slow,100.0,0.10085951541233988,0.0
88,Slow_3,Slow,100.0,0.10085764267907935,0.0
89,Slow_30,Slow,100.0,0.10085819599716685,0.0
90,Slow_31,Slow,100.0,0.1008578883453065,0.0
91,Slow_4,Slow,100.0,0.10085863923396934,0.0
92,Slow_5,Slow,100.0,0.10085726982265655,0.0
93,Slow_6,Slow,100.0,0.10085788246298633,0.0
94,Slow_7,Slow,100.0,0.10085831872514776,0.0
95,Slow_8,Slow,100.0,0.10085853449938507,0.0
96,Slow_9,Slow,100.0,0.1008593657281028,0.0
