,VehicleID,Label,Accuracy,Loss,epoch
0,Dangerous_0,Dangerous,100.0,0.01801007580327943,0.0
1,Dangerous_1,Dangerous,100.0,0.01887769560953477,0.0
2,Dangerous_10,Dangerous,100.0,0.018637455344103583,0.0
3,Dangerous_11,Dangerous,100.0,0.02082257610439819,0.0
4,Dangerous_12,Dangerous,100.0,0.018908242448201953,0.0
5,Dangerous_13,Dangerous,100.0,0.018391507889905706,0.0
6,Dangerous_14,Dangerous,100.0,0.01988639750558397,0.0
7,Dangerous_15,Dangerous,100.0,0.017703202929161933,0.0
8,Dangerous_16,Dangerous,100.0,0.019064422411730095,0.0
9,Dangerous_17,Dangerous,100.0,0.01814125648771341,0.0
10,Dangerous_18,Dangerous,100.0,0.0192378662809094,0.0
11,Dangerous_19,Dangerous,100.0,0.019204111239373288,0.0
12,Dangerous_2,Dangerous,100.0,0.018237003443262925,0.0
13,Dangerous_20,Dangerous,100.0,0.02040682807662256,0.0
14,Dangerous_21,Dangerous,100.0,0.017865052499353006,0.0
15,Dangerous_22,Dangerous,100.0,0.018882603108606958,0.0
16,Dangerous_23,Dangerous,100.0,0.018603415342299957,0.0
17,Dangerous_24,Dangerous,100.0,0.019808038328660696,0.0
18,Dangerous_25,Dangerous,100.0,0.018613336187854053,0.0
19,Dangerous_26,Dangerous,100.0,0.01880532931007002,0.0
20,Dangerous_27,Dangerous,100.0,0.01873438239268873,0.0
21,Dangerous_28,Dangerous,100.0,0.020572166780630747,0.0
22,Dangerous_29,Dangerous,100.0,0.0190319599688388,0.0
23,Dangerous_3,Dangerous,100.0,0.01929777217714974,0.0
24,Dangerous_30,Dangerous,100.0,0.01975395765785742,0.0
25,Dangerous_31,Dangerous,100.0,0.018705123157512087,0.0
26,Dangerous_32,Dangerous,100.0,0.018675106068258174,0.0
27,Dangerous_4,Dangerous,100.0,0.017953467786250527,0.0
28,Dangerous_5,Dangerous,100.0,0.019508080994305402,0.0
29,Dangerous_6,Dangerous,100.0,0.01764808348344117,0.0
30,Dangerous_7,Dangerous,100.0,0.019648005058498758,0.0
31,Dangerous_8,Dangerous,100.0,0.019258424138361204,0.0
32,Dangerous_9,Dangerous,100.0,0.019367505175371964,0.0
33,Normal_0,Normal,100.0,0.01067010952508725,0.0
34,Normal_1,Normal,100.0,0.014742791300107326,0.0
35,Normal_10,Normal,100.0,0.010952863229637141,0.0
36,Normal_11,Normal,100.0,0.012580291009866275,0.0
37,Normal_12,Normal,100.0,0.010543882686193475,0.0
38,Normal_13,Normal,100.0,0.011488862786855963,0.0
39,Normal_14,Normal,100.0,0.014051224690462862,0.0
40,Normal_15,Normal,100.0,0.01246719594437922,0.0
41,Normal_16,Normal,100.0,0.012492980401010345,0.0
42,Normal_17,Normal,100.0,0.012739303601027905,0.0
43,Normal_18,Normal,100.0,0.010735711953814396,0.0
44,Normal_19,Normal,100.0,0.012123336183177933,0.0
45,Normal_2,Normal,100.0,0.012126680725802154,0.0
46,Normal_20,Normal,100.0,0.012262687085271454,0.0
47,Normal_21,Normal,100.0,0.01268734531739438,0.0
48,Normal_22,Normal,100.0,0.012520148191955415,0.0
49,Normal_23,Normal,100.0,0.011731249539407601,0.0
50,Normal_24,Normal,100.0,0.011562611017485751,0.0
51,Normal_25,Normal,100.0,0.01046189850842608,0.0
52,Normal_26,Normal,100.0,0.013358521029141134,0.0
53,Normal_27,Normal,100.0,0.015022289352048012,0.0
54,Normal_28,Normal,100.0,0.01228777961750355,0.0
55,Normal_29,Normal,100.0,0.01274902488575461,0.0
56,Normal_3,Normal,100.0,0.0118923921159095,0.0
57,Normal_30,Normal,100.0,0.01179999258075333,0.0
58,Normal_31,Normal,100.0,0.011702107814993678,0.0
59,Normal_4,Normal,100.0,0.011034716345905962,0.0
60,Normal_5,Normal,100.0,0.01170152375809125,0.0
61,Normal_6,Normal,100.0,0.01085135817527771,0.0
62,Normal_7,Normal,100.0,0.011372370165565533,0.0
63,Normal_8,Normal,100.0,0.012904423160542702,0.0
64,Normal_9,Normal,100.0,0.011957122556244334,0.0
65,Slow_0,Slow,100.0,0.011275298770394054,0.0
66,Slow_1,Slow,100.0,0.010969455429153542,0.0
67,Slow_10,Slow,100.0,0.010056710887850278,0.0
68,Slow_11,Slow,100.0,0.010395371164582631,0.0
69,Slow_12,Slow,100.0,0.010321754038949886,0.0
70,Slow_13,Slow,100.0,0.009267187499966247,0.0
71,Slow_14,Slow,100.0,0.009970750072158424,0.0
72,Slow_15,Slow,100.0,0.01108601524142994,0.0
73,Slow_16,Slow,100.0,0.010537671360765102,0.0
74,Slow_17,Slow,100.0,0.011290809282461605,0.0
75,Slow_18,Slow,100.0,0.011384422104444583,0.0
76,Slow_19,Slow,100.0,0.010359550073050736,0.0
