,VehicleID,Label,Accuracy,Loss,epoch
0,Dangerous_0,Dangerous,0.0,8.017596945203747,0.0
1,Dangerous_1,Dangerous,0.0,8.110503683621046,0.0
2,Dangerous_10,Dangerous,0.0,8.120377562215982,0.0
3,Dangerous_11,Dangerous,0.0,8.066497233082199,0.0
4,Dangerous_12,Dangerous,0.0,8.154681457443067,0.0
5,Dangerous_13,Dangerous,0.0,8.001854799348388,0.0
6,Dangerous_14,Dangerous,0.0,8.040399942536284,0.0
7,Dangerous_15,Dangerous,0.0,8.102043188099623,0.0
8,Dangerous_16,Dangerous,0.0,8.05622076015083,0.0
9,Dangerous_17,Dangerous,0.0,8.09711953554398,0.0
10,Dangerous_18,Dangerous,0.0,8.031674520664305,0.0
11,Dangerous_19,Dangerous,0.0,8.090292553764831,0.0
12,Dangerous_2,Dangerous,0.0,8.062437438964844,0.0
13,Dangerous_20,Dangerous,0.0,8.10380482673645,0.0
14,Dangerous_21,Dangerous,0.0,8.070767781072519,0.0
15,Dangerous_22,Dangerous,0.0,8.165619994755145,0.0
16,Dangerous_23,Dangerous,0.0,8.090547931246363,0.0
17,Dangerous_24,Dangerous,0.0,8.029576316693934,0.0
18,Dangerous_25,Dangerous,0.0,8.034818245814396,0.0
19,Dangerous_26,Dangerous,0.0,8.137787797962357,0.0
20,Dangerous_27,Dangerous,0.0,8.080728740253667,0.0
21,Dangerous_28,Dangerous,0.0,8.143493788401285,0.0
22,Dangerous_29,Dangerous,0.0,8.15922871814685,0.0
23,Dangerous_3,Dangerous,0.0,7.977224051014761,0.0
24,Dangerous_30,Dangerous,0.0,8.098217603736567,0.0
25,Dangerous_31,Dangerous,0.0,8.149885126700005,0.0
26,Dangerous_32,Dangerous,0.0,8.164269113292297,0.0
27,Dangerous_4,Dangerous,0.0,8.103074804153653,0.0
28,Dangerous_5,Dangerous,0.0,8.092148712406988,0.0
29,Dangerous_6,Dangerous,0.0,8.082254805724235,0.0
30,Dangerous_7,Dangerous,0.0,8.070671704397247,0.0
31,Dangerous_8,Dangerous,0.0,8.104904415565295,0.0
32,Dangerous_9,Dangerous,0.0,8.148785461833821,0.0
33,Normal_0,Normal,0.0,3.3782260853008634,0.0
34,Normal_1,Normal,0.0,3.393773338198662,0.0
35,Normal_10,Normal,0.0,3.4313663205162426,0.0
36,Normal_11,Normal,0.0,3.434094673395157,0.0
37,Normal_12,Normal,0.0,3.336933903136048,0.0
38,Normal_13,Normal,0.0,3.3325254911846587,0.0
39,Normal_14,Normal,0.0,3.420253330347489,0.0
40,Normal_15,Normal,0.0,3.406794290417589,0.0
41,Normal_16,Normal,0.0,3.4362499650198086,0.0
42,Normal_17,Normal,0.0,3.399893536512879,0.0
43,Normal_18,Normal,0.0,3.4251845186406915,0.0
44,Normal_19,Normal,0.0,3.4045013874575267,0.0
45,Normal_2,Normal,0.0,3.462812445223977,0.0
46,Normal_20,Normal,0.0,3.3735595065206576,0.0
47,Normal_21,Normal,0.0,3.372263518297616,0.0
48,Normal_22,Normal,0.0,3.4430380227117694,0.0
49,Normal_23,Normal,0.0,3.403638106509731,0.0
50,Normal_24,Normal,0.0,3.4038941164811454,0.0
51,Normal_25,Normal,0.0,3.4257353103872554,0.0
52,Normal_26,Normal,0.0,3.4485905829483903,0.0
53,Normal_27,Normal,0.0,3.4546049472263882,0.0
54,Normal_28,Normal,0.0,3.404041931709124,0.0
55,Normal_29,Normal,0.0,3.341003901688094,0.0
56,Normal_3,Normal,0.0,3.40937468830475,0.0
57,Normal_30,Normal,0.0,3.4154991705290403,0.0
58,Normal_31,Normal,0.0,3.4544088263471586,0.0
59,Normal_4,Normal,0.0,3.3830324721987135,0.0
60,Normal_5,Normal,0.0,3.401977724820665,0.0
61,Normal_6,Normal,0.0,3.427844718020895,0.0
62,Normal_7,Normal,0.0,3.3919935622874133,0.0
63,Normal_8,Normal,0.0,3.357207271853104,0.0
64,Normal_9,Normal,0.0,3.455262781880426,0.0
65,Slow_0,Slow,100.0,0.7278458937868342,0.0
66,Slow_1,Slow,100.0,0.722960546547669,0.0
67,Slow_10,Slow,100.0,0.697772143755929,0.0
68,Slow_11,Slow,100.0,0.7127466103621776,0.0
69,Slow_12,Slow,100.0,0.7182318056662251,0.0
70,Slow_13,Slow,100.0,0.7301117674816375,0.0
71,Slow_14,Slow,100.0,0.7006192228671422,0.0
72,Slow_15,Slow,100.0,0.74012181403314,0.0
73,Slow_16,Slow,100.0,0.6989633364670248,0.0
74,Slow_17,Slow,100.0,0.7302073072864714,0.0
75,Slow_18,Slow,100.0,0.762704497697402,0.0
76,Slow_19,Slow,100.0,0.7167690083628795,0.0
77,Slow_2,Slow,100.0,0.7023978896948121,0.0
78,Slow_20,Slow,100.0,0.7362856383361513,0.0
79,Slow_21,Slow,100.0,0.7346350494898907,0.0
80,Slow_22,Slow,100.0,0.7128936081445179,0.0
81,Slow_23,Slow,100.0,0.7218547578158533,0.0
82,Slow_24,Slow,100.0,0.7200574159028126,0.0
83,Slow_25,Slow,100.0,0.7334891171446776,0.0
84,Slow_26,Slow,100.0,0.7262607972123729,0.0
85,Slow_27,Slow,100.0,0.7436113777463146,0.0
86,Slow_28,Slow,100.0,0.7164477610740417,0.0
87,Slow_29,Slow,100.0,0.696149417960528,0.0
88,Slow_3,Slow,100.0,0.6899643972335074,0.0
89,Slow_30,Slow,100.0,0.740937239543909,0.0
90,Slow_31,Slow,100.0,0.7204330484336396,0.0
91,Slow_4,Slow,100.0,0.7357284140343154,0.0
92,Slow_5,Slow,100.0,0.7189515028393515,0.0
93,Slow_6,Slow,100.0,0.7166236848074609,0.0
94,Slow_7,Slow,100.0,0.7431091809057975,0.0
95,Slow_8,Slow,100.0,0.7365200580846809,0.0
