,VehicleID,Label,Accuracy,Loss,epoch
0,Dangerous_0,Dangerous,84.22571461997426,0.09250901009599467,0.0
1,Dangerous_1,Dangerous,81.79798889389164,0.11213593122740624,0.0
2,Dangerous_10,Dangerous,86.46514851819919,0.08117641504455687,0.0
3,Dangerous_11,Dangerous,83.38381817835439,0.11487877400650885,0.0
4,Dangerous_12,Dangerous,88.59151498277242,0.06308973560271523,0.0
5,Dangerous_13,Dangerous,88.93262850073108,0.06661308617096581,0.0
6,Dangerous_14,Dangerous,85.30098099186661,0.08829121322951455,0.0
7,Dangerous_15,Dangerous,88.76717933458555,0.06493333635980046,0.0
8,Dangerous_16,Dangerous,84.52556784160313,0.10104087118667607,0.0
9,Dangerous_17,Dangerous,83.35003206155818,0.10922387550847652,0.0
10,Dangerous_18,Dangerous,80.89436163318211,0.13395120064017332,0.0
11,Dangerous_19,Dangerous,84.2098901857863,0.11387463336683004,0.0
12,Dangerous_2,Dangerous,88.294869349609,0.06424374867503237,0.0
13,Dangerous_20,Dangerous,82.51562019870941,0.11061634319341931,0.0
14,Dangerous_21,Dangerous,85.76952674105425,0.08878417314929517,0.0
15,Dangerous_22,Dangerous,86.4657156839644,0.07819582583895815,0.0
16,Dangerous_23,Dangerous,88.31501331330648,0.057091200240281734,0.0
17,Dangerous_24,Dangerous,84.94500458295143,0.09668368858898559,0.0
18,Dangerous_25,Dangerous,88.28027853767719,0.066036141939481,0.0
19,Dangerous_26,Dangerous,82.69961208986585,0.11852004922907174,0.0
20,Dangerous_27,Dangerous,87.23121179431858,0.07359559285914762,0.0
21,Dangerous_28,Dangerous,84.11094209089583,0.08465515059232712,0.0
22,Dangerous_29,Dangerous,88.30638776982214,0.05993790223859669,0.0
23,Dangerous_3,Dangerous,88.41405508072174,0.07744606066955609,0.0
24,Dangerous_30,Dangerous,82.15439736141573,0.11766410998728852,0.0
25,Dangerous_31,Dangerous,86.1999470716365,0.10094904180247492,0.0
26,Dangerous_32,Dangerous,82.71265771265772,0.10899115101589511,0.0
27,Dangerous_4,Dangerous,85.43549047937378,0.07078165570197027,0.0
28,Dangerous_5,Dangerous,87.54957193675217,0.07876364120646663,0.0
29,Dangerous_6,Dangerous,92.63691398000844,0.04395892534041083,0.0
30,Dangerous_7,Dangerous,89.06486941870261,0.057515455494550144,0.0
31,Dangerous_8,Dangerous,87.66984477914421,0.06883919372613045,0.0
32,Dangerous_9,Dangerous,84.14634146341463,0.09802484486381806,0.0
33,Normal_0,Normal,100.0,0.0013961586839215797,0.0
34,Normal_1,Normal,98.49081364829397,0.014050081276010522,0.0
35,Normal_10,Normal,99.1587616972183,0.007647611963711527,0.0
36,Normal_11,Normal,98.89227901943396,0.01334058073900031,0.0
37,Normal_12,Normal,99.0586042925074,0.009966000881107252,0.0
38,Normal_13,Normal,99.92521088790329,0.001656482132125853,0.0
39,Normal_14,Normal,99.92974612805365,0.0031415263532984013,0.0
40,Normal_15,Normal,98.32705858224807,0.017060573058454005,0.0
41,Normal_16,Normal,99.73439178703593,0.003776778966430148,0.0
42,Normal_17,Normal,98.71331787877155,0.011319600214550122,0.0
43,Normal_18,Normal,98.88582852065748,0.010072727400058119,0.0
44,Normal_19,Normal,97.04948646125116,0.026835461206221045,0.0
45,Normal_2,Normal,98.1583481625851,0.01706990591731151,0.0
46,Normal_20,Normal,99.0994641811878,0.006709978526955088,0.0
47,Normal_21,Normal,99.06660542030316,0.00810881557288479,0.0
48,Normal_22,Normal,99.90564839511549,0.002719838912825677,0.0
49,Normal_23,Normal,99.06308250760326,0.009983775045656479,0.0
50,Normal_24,Normal,98.88918732253856,0.010573812511175479,0.0
51,Normal_25,Normal,99.19316009862997,0.008907442642271574,0.0
52,Normal_26,Normal,98.97233076018934,0.010144877878095334,0.0
53,Normal_27,Normal,98.57876330084083,0.016430297230503387,0.0
54,Normal_28,Normal,98.29408863958578,0.01677675434976956,0.0
55,Normal_29,Normal,98.308606775238,0.016970672751248805,0.0
56,Normal_3,Normal,98.5677275002208,0.015053557382857958,0.0
57,Normal_30,Normal,98.54775173815963,0.01240412427869835,0.0
58,Normal_31,Normal,98.3150202407865,0.01538669702287826,0.0
59,Normal_4,Normal,98.29248889147603,0.01718901891550789,0.0
60,Normal_5,Normal,99.35104364326376,0.0066216771559534345,0.0
61,Normal_6,Normal,99.47088507732695,0.005871721757272177,0.0
62,Normal_7,Normal,99.20756926906043,0.006255897355131779,0.0
63,Normal_8,Normal,99.10856966826469,0.005579206574389372,0.0
64,Normal_9,Normal,98.52535584105996,0.014494861218729883,0.0
65,Slow_0,Slow,100.0,0.0013637880272233394,0.0
66,Slow_1,Slow,100.0,0.0013073134428199266,0.0
67,Slow_10,Slow,100.0,0.0010715480599112382,0.0
68,Slow_11,Slow,100.0,0.0011672473820724884,0.0
69,Slow_12,Slow,100.0,0.0011961416974773733,0.0
70,Slow_13,Slow,100.0,0.0010441063474332477,0.0
71,Slow_14,Slow,100.0,0.0010745858757181606,0.0
72,Slow_15,Slow,100.0,0.001337890229835403,0.0
73,Slow_16,Slow,100.0,0.0011325969709839437,0.0
74,Slow_17,Slow,100.0,0.001275108802963449,0.0
75,Slow_18,Slow,100.0,0.0014816767097170446,0.0
76,Slow_19,Slow,100.0,0.001202571407772214,0.0
77,Slow_2,Slow,100.0,0.0012636985556585482,0.0
78,Slow_20,Slow,100.0,0.0013096843586517645,0.0
79,Slow_21,Slow,99.76347400871691,0.0033436906977388756,0.0
80,Slow_22,Slow,100.0,0.0011673445113917892,0.0
81,Slow_23,Slow,100.0,0.0013117373835103462,0.0
82,Slow_24,Slow,100.0,0.0012277660112475289,0.0
83,Slow_25,Slow,100.0,0.0011342488695146172,0.0
84,Slow_26,Slow,100.0,0.0012567345678472697,0.0
85,Slow_27,Slow,100.0,0.0015312355224125535,0.0
86,Slow_28,Slow,100.0,0.001297978256210185,0.0
