,VehicleID,Label,Accuracy,Loss,epoch
0,Dangerous_0,Dangerous,3.5584759973482036,0.921091741457247,0.0
1,Dangerous_1,Dangerous,2.9881434789134023,0.9368410457118688,0.0
2,Dangerous_10,Dangerous,3.3591993372893105,0.9359483957033178,0.0
3,Dangerous_11,Dangerous,3.314853974967137,0.9293913994972434,0.0
4,Dangerous_12,Dangerous,3.114885323495632,0.9355973723471032,0.0
5,Dangerous_13,Dangerous,3.4735500318674313,0.9290621456482427,0.0
6,Dangerous_14,Dangerous,3.724597294909264,0.931203055554542,0.0
7,Dangerous_15,Dangerous,3.412620185601904,0.934315665034387,0.0
8,Dangerous_16,Dangerous,3.359147339427568,0.9354546410696847,0.0
9,Dangerous_17,Dangerous,2.8374478999679384,0.9352980795579079,0.0
10,Dangerous_18,Dangerous,4.095917044718082,0.9180193768010885,0.0
11,Dangerous_19,Dangerous,3.002624490641619,0.9347464072520106,0.0
12,Dangerous_2,Dangerous,3.4503147053213805,0.9284147511168224,0.0
13,Dangerous_20,Dangerous,3.607497695380518,0.9276347932703208,0.0
14,Dangerous_21,Dangerous,3.597537514428627,0.927509292191311,0.0
15,Dangerous_22,Dangerous,2.831197549437204,0.9421693915846171,0.0
16,Dangerous_23,Dangerous,3.232743906602035,0.934005711797023,0.0
17,Dangerous_24,Dangerous,3.290177207454934,0.9255722104049311,0.0
18,Dangerous_25,Dangerous,3.601923236342535,0.9284961150875142,0.0
19,Dangerous_26,Dangerous,2.9295296589623403,0.9375991349996522,0.0
20,Dangerous_27,Dangerous,3.225458468176915,0.9310529634870331,0.0
21,Dangerous_28,Dangerous,3.1048782012544542,0.9360895295143128,0.0
22,Dangerous_29,Dangerous,2.8059743504037433,0.9387695056668828,0.0
23,Dangerous_3,Dangerous,3.8778094333649893,0.9182585586322827,0.0
24,Dangerous_30,Dangerous,3.55271308744496,0.9318625466216044,0.0
25,Dangerous_31,Dangerous,3.0678093764631638,0.9383248598314822,0.0
26,Dangerous_32,Dangerous,3.325193325193325,0.9368153625788788,0.0
27,Dangerous_4,Dangerous,3.3424622086127704,0.9305409014060806,0.0
28,Dangerous_5,Dangerous,3.235579459772267,0.9320471735104271,0.0
29,Dangerous_6,Dangerous,3.3466744433941398,0.9317550996275364,0.0
30,Dangerous_7,Dangerous,3.36609566601142,0.9319437653824473,0.0
31,Dangerous_8,Dangerous,3.426834323614757,0.9277162859856731,0.0
32,Dangerous_9,Dangerous,2.9233282763449644,0.9387282782526158,0.0
33,Normal_0,Normal,3.3465953437018143,0.935377881909809,0.0
34,Normal_1,Normal,2.920645557603172,0.945828081880297,0.0
35,Normal_10,Normal,3.195103191898475,0.9391838569865852,0.0
36,Normal_11,Normal,3.144304330182015,0.9386154629863226,0.0
37,Normal_12,Normal,3.2402647474617656,0.9330475401339835,0.0
38,Normal_13,Normal,4.036872771545352,0.9227837345335219,0.0
39,Normal_14,Normal,2.8245249880249084,0.9416192649578562,0.0
40,Normal_15,Normal,3.2228293511858546,0.9313928318604101,0.0
41,Normal_16,Normal,2.8873701802554614,0.9421452184897343,0.0
42,Normal_17,Normal,3.95528959332938,0.9235728966778722,0.0
43,Normal_18,Normal,3.173700577521102,0.9395786422220144,0.0
44,Normal_19,Normal,3.1016042780748663,0.9354070523297192,0.0
45,Normal_2,Normal,3.423438691636302,0.9374090649375847,0.0
46,Normal_20,Normal,3.5376048749005657,0.9274474111262301,0.0
47,Normal_21,Normal,3.485530546623794,0.9336495919966362,0.0
48,Normal_22,Normal,3.1408197702901313,0.9386495325515553,0.0
49,Normal_23,Normal,3.3454331403904645,0.9356818952321009,0.0
50,Normal_24,Normal,3.535799247947203,0.9341659040427676,0.0
51,Normal_25,Normal,2.941391032842615,0.94202132612022,0.0
52,Normal_26,Normal,2.9114647860478415,0.9420298050816466,0.0
53,Normal_27,Normal,3.056775057667981,0.938651404153733,0.0
